goals,total_yel_card,total_red_card,total_scoring_att,ontarget_scoring_att,hit_woodwork,att_hd_goal,att_pen_goal,att_freekick_goal,att_ibox_goal,att_obox_goal,goal_fastbreak,total_offside,clean_sheet,goals_conceded,outfielder_block,interception,total_tackle,last_man_tackle,total_clearance,head_clearance,own_goals,penalty_conceded,pen_goals_conceded,total_pass,total_through_ball,total_long_balls,total_cross,corner_taken,touches,clearance_off_line,dispossessed,penalty_save,total_high_claim,punches
65,63,5,605,199,12,10,7,1,52,13,3,128,21,26,101,506,917,4,1687,851,0,3,3,17252,91,2154,945,253,26290,8,687,0,62,19
34,68,5,533,151,7,7,3,1,31,3,2,93,7,66,135,681,774,14,1356,751,3,9,8,13509,95,1977,818,189,23416,4,497,1,83,27
61,55,1,561,196,14,6,3,5,49,12,3,80,15,39,130,463,744,9,1103,672,4,6,3,18301,49,2239,848,251,26857,2,471,2,59,14
46,62,2,459,139,14,10,3,1,41,5,1,93,5,66,151,520,677,11,1205,663,2,4,4,14823,82,2350,1104,241,22772,7,426,0,84,19
56,67,2,489,154,19,6,2,3,44,12,4,97,15,51,143,621,744,8,987,475,0,9,7,14638,97,2130,730,171,22210,12,592,2,59,23
46,48,5,426,147,12,5,2,2,38,8,1,80,13,49,146,693,634,0,1203,646,1,2,2,17877,56,2291,634,151,25645,3,363,0,91,31
86,49,4,695,221,12,14,6,3,77,9,6,85,19,28,100,602,828,13,983,584,0,2,2,19318,243,2205,1156,297,28968,2,622,0,65,18
62,64,5,512,180,11,12,3,2,55,7,2,87,11,37,96,679,739,4,1118,638,1,4,3,21311,89,2969,908,214,29044,5,393,1,33,7
48,54,0,541,195,24,7,3,2,42,6,3,85,11,51,141,644,669,3,1005,479,2,3,3,17669,64,2004,649,187,24891,4,469,0,69,26
52,67,5,570,173,9,10,4,1,44,8,3,57,5,56,150,627,939,17,1466,854,0,6,3,12704,104,2360,850,197,21351,10,418,2,46,22
66,62,3,660,231,16,6,4,2,57,9,6,75,18,34,111,492,683,3,1068,551,2,2,1,20061,161,1613,860,269,27525,6,515,1,28,23
65,58,5,558,185,19,15,4,4,55,10,2,82,11,51,162,668,711,1,1003,568,2,8,6,15031,32,2568,805,224,23104,8,389,2,50,19
83,56,1,660,233,15,11,3,2,65,18,9,93,14,41,89,839,818,26,1091,640,2,7,5,19291,334,1837,1023,257,29807,3,713,2,75,24
37,67,5,397,126,10,5,3,2,33,4,3,71,5,80,184,573,631,3,1101,600,5,13,11,15596,41,2650,739,179,22779,6,399,2,40,18
77,68,3,566,201,17,17,4,2,70,7,2,95,13,44,95,536,673,5,838,484,1,10,10,21394,129,1979,697,227,28931,1,465,0,36,10
59,58,5,526,173,4,6,4,4,48,11,1,90,9,53,136,518,790,2,790,398,2,4,3,19664,74,2312,732,240,27362,4,413,1,54,27
78,54,0,640,236,18,12,7,3,65,13,3,77,12,42,65,410,719,2,877,451,0,5,3,22290,57,2565,812,249,30071,0,472,2,36,26
43,45,1,394,128,9,12,4,1,39,4,2,80,5,73,166,560,602,10,1300,620,0,4,4,11806,38,1855,1009,189,19613,12,442,0,47,37
55,66,4,588,192,12,6,5,2,45,10,4,64,14,51,81,560,750,4,974,585,3,5,3,17933,41,2121,849,230,26241,3,598,1,41,38
45,60,4,458,141,11,8,1,5,32,13,3,76,12,46,194,652,824,7,1158,600,2,5,3,13913,45,2135,864,181,21770,8,423,1,65,26
53,63,4,506,170,15,13,5,0,46,7,5,100,8,57,158,377,698,1,1079,670,3,6,5,14367,30,1896,778,202,21491,3,455,1,77,15
40,58,1,431,149,11,7,2,1,31,9,1,86,5,85,182,499,702,4,1351,779,5,4,4,14674,32,2180,708,194,22771,12,483,0,71,21
27,75,3,380,110,7,6,2,0,21,6,1,42,6,76,111,768,731,2,973,499,4,5,3,15308,12,2507,796,167,23234,5,338,1,66,28
54,55,3,496,161,7,9,4,0,45,9,0,76,8,54,117,644,674,7,1083,606,1,4,4,21113,49,2126,902,226,29158,6,400,0,45,20
49,43,2,516,167,16,9,3,2,45,4,2,86,7,60,109,779,819,21,1275,566,5,5,2,16810,247,1826,917,209,25365,3,477,3,56,16
48,73,2,372,133,14,6,2,1,39,10,4,97,10,68,154,482,621,2,1007,560,1,7,5,14369,51,2567,732,161,21928,4,390,1,19,19
39,71,3,476,149,9,13,3,3,33,6,5,141,6,64,160,624,811,15,1677,967,4,3,2,11809,83,2363,930,186,21712,4,490,1,56,22
36,65,4,483,137,7,10,1,0,31,5,2,75,7,59,125,650,892,0,2051,1031,3,9,9,12727,19,2244,889,183,21415,5,586,0,40,25
49,52,1,547,172,10,15,2,2,42,7,2,100,14,43,120,668,799,5,1513,878,5,1,0,16345,119,2059,865,191,24796,12,559,1,82,37
39,52,2,451,149,12,7,0,1,34,5,5,63,9,47,117,441,644,6,1125,594,3,6,4,14028,67,2610,616,167,21506,7,410,2,40,18
41,62,1,488,154,7,10,0,3,35,6,2,71,7,53,183,555,890,14,1880,1023,2,7,6,10649,81,2078,853,201,20876,5,448,1,42,28
83,77,2,670,229,18,5,7,3,68,15,9,78,14,38,98,569,751,1,872,498,3,4,3,22107,115,1937,795,277,29652,1,546,1,52,31
40,64,4,473,152,10,9,3,0,37,3,1,82,4,82,159,598,619,4,1178,495,2,7,5,14860,30,2249,999,205,22585,6,425,2,81,22
45,72,0,476,151,8,4,8,1,39,6,3,56,9,55,117,552,685,6,1022,517,2,2,2,14372,30,2416,703,210,22434,6,482,0,39,11
66,43,3,701,230,12,5,4,1,52,14,5,93,14,41,122,716,733,12,1045,561,1,1,1,19564,164,2323,846,279,27761,6,539,0,28,12
29,78,4,387,119,4,1,5,0,26,3,0,78,6,69,171,543,630,0,1170,616,2,4,4,12359,38,2592,616,159,19639,5,388,0,57,24
60,71,5,546,177,16,4,8,2,51,9,2,103,18,33,130,629,826,4,1206,680,0,4,3,17768,170,1721,762,222,25892,2,520,1,66,27
51,55,5,580,181,8,14,3,2,43,8,4,78,9,45,149,470,768,12,1265,652,2,2,2,14371,72,2232,1019,245,22628,2,525,0,51,30
32,63,4,436,119,8,6,2,0,29,3,0,65,8,56,127,537,705,15,1618,784,3,6,5,13020,60,2307,940,204,22641,6,410,1,118,29
41,70,2,425,137,14,7,4,2,36,5,0,85,11,56,159,497,666,3,1009,505,5,3,1,14558,54,2507,718,188,22087,5,415,1,40,23
41,60,1,413,134,7,13,1,4,36,5,0,97,10,58,141,540,676,4,1146,437,3,7,4,13403,47,1994,837,172,20675,5,387,2,46,19
39,46,1,463,144,7,4,4,2,30,9,0,92,12,46,147,752,745,10,1459,785,5,2,2,16505,112,2104,727,177,26134,5,467,0,99,29
65,74,4,671,224,20,12,4,0,60,5,2,70,10,46,111,637,698,5,881,477,1,6,4,18766,158,2021,972,253,26276,10,571,0,70,17
71,57,3,692,229,19,6,5,2,54,17,5,106,18,27,95,380,733,4,1141,741,2,1,1,18266,53,2052,809,248,26541,2,392,0,42,16
28,64,2,430,125,13,8,1,1,24,4,0,64,10,53,180,568,615,3,1458,999,2,5,3,13632,17,3021,783,171,21624,8,345,2,53,15
42,60,1,441,136,14,6,5,3,35,7,3,82,9,52,134,679,638,2,1058,559,5,2,2,18169,46,2416,725,163,25989,2,465,0,85,34
71,61,0,615,210,15,13,5,0,57,14,5,63,16,41,66,630,729,3,940,513,1,1,1,20488,84,2082,866,257,28396,2,556,0,38,41
34,59,4,489,141,11,6,4,1,28,6,3,137,12,51,129,531,883,3,1837,917,1,4,2,11684,27,2163,767,186,19855,7,510,1,68,14
30,59,3,500,146,9,4,1,0,18,12,3,108,7,60,174,660,818,4,1363,703,5,3,3,13632,50,1800,683,170,21941,8,453,0,56,37
74,64,4,637,236,15,9,2,2,64,10,9,88,13,49,93,605,751,25,766,411,5,4,3,20599,294,1665,896,262,28338,3,587,1,52,27
